ForecastId,ConfirmedCases,Fatalities
2137,3,1
2138,3,1
2139,2,1
2140,2,1
2141,1,1
2142,1,1
2143,1,1
2144,1,1
2145,0,1
2146,0,1
2147,0,1
2148,0,1
2149,0,1
2150,0,1
2151,65,1
2152,52,1
2153,41,1
2154,33,1
2155,26,1
2156,21,1
2157,16,1
2158,13,1
2159,10,1
2160,8,1
2161,6,1
2162,5,1
2163,4,1
2164,3,1
2165,3,1
2166,2,1
2167,2,1
2168,1,1
2169,1,1
2170,1,1
2171,23,1
2172,18,1
2173,15,1
2174,12,1
2175,9,1
2176,7,1
2177,6,1
2178,5,1
2179,4,1
2180,3,1
2181,2,1
2182,2,1
2183,1,1
2184,1,1
2185,1,1
2186,1,1
2187,1,1
2188,0,1
2189,0,1
2190,0,1
2191,0,1
2192,0,1
2193,0,1
2194,33,2
2195,27,2
2196,23,2
2197,19,2
2198,16,1
2199,13,1
2200,11,1
2201,9,1
2202,8,1
2203,7,1
2204,6,1
2205,5,1
2206,4,1
2207,3,1
2208,3,1
2209,2,1
2210,2,1
2211,2,1
2212,1,1
2213,1,1
2214,15,1
2215,12,1
2216,10,1
2217,9,1
2218,7,1
2219,6,1
2220,5,1
2221,4,1
2222,4,1
2223,3,1
2224,2,1
2225,2,1
2226,2,1
2227,1,1
2228,1,1
2229,1,1
2230,1,1
2231,1,1
2232,1,1
2233,0,1
2234,0,1
2235,0,1
2236,0,1
2237,199,4
2238,149,4
2239,111,4
2240,83,3
2241,62,3
2242,46,3
2243,34,3
2244,26,3
2245,19,2
2246,14,2
2247,11,2
2248,8,2
2249,6,2
2250,4,2
2251,3,1
2252,2,1
2253,2,1
2254,1,1
2255,1,1
2256,1,1
2257,53,3
2258,40,3
2259,30,3
2260,22,2
2261,17,2
2262,12,2
2263,9,2
2264,7,2
2265,5,2
2266,4,2
2267,3,1
2268,2,1
2269,2,1
2270,1,1
2271,1,1
2272,1,1
2273,0,1
2274,0,1
2275,0,1
2276,0,1
2277,0,1
2278,0,1
2279,0,1
2280,58,2
2281,46,2
2282,37,2
2283,30,2
2284,24,1
2285,19,1
2286,15,1
2287,12,1
2288,10,1
2289,8,1
2290,6,1
2291,5,1
2292,4,1
2293,3,1
2294,3,1
2295,2,1
2296,2,1
2297,1,1
2298,1,1
2299,1,1
2300,21,1
2301,17,1
2302,14,1
2303,11,1
2304,9,1
2305,7,1
2306,6,1
2307,4,1
2308,4,1
2309,3,1
2310,2,1
2311,2,1
2312,1,1
2313,1,1
2314,1,1
2315,1,1
2316,1,1
2317,0,1
2318,0,1
2319,0,1
2320,0,1
2321,0,1
2322,0,1
2323,39,2
2324,32,2
2325,26,2
2326,21,2
2327,17,1
2328,14,1
2329,12,1
2330,9,1
2331,8,1
2332,6,1
2333,5,1
2334,4,1
2335,3,1
2336,3,1
2337,2,1
2338,2,1
2339,2,1
2340,1,1
2341,1,1
2342,1,1
2343,16,1
2344,13,1
2345,10,1
2346,9,1
2347,7,1
2348,6,1
2349,5,1
2350,4,1
2351,3,1
2352,3,1
2353,2,1
2354,2,1
2355,1,1
2356,1,1
2357,1,1
2358,1,1
2359,1,1
2360,1,1
2361,0,1
2362,0,1
2363,0,1
2364,0,1
2365,0,1
2366,43,4
2367,35,3
2368,28,3
2369,23,3
2370,19,3
2371,15,3
2372,12,2
2373,10,2
2374,8,2
2375,7,2
2376,5,2
2377,4,2
2378,4,2
2379,3,2
2380,2,1
2381,2,1
2382,2,1
2383,1,1
2384,1,1
2385,1,1
2386,17,3
2387,14,3
2388,11,2
2389,9,2
2390,7,2
2391,6,2
2392,5,2
2393,4,2
2394,3,2
2395,3,2
2396,2,1
2397,2,1
2398,1,1
2399,1,1
2400,1,1
2401,1,1
2402,1,1
2403,0,1
2404,0,1
2405,0,1
2406,0,1
2407,0,1
2408,0,1
2409,69,4
2410,54,3
2411,43,3
2412,34,3
2413,27,3
2414,21,3
2415,17,2
2416,13,2
2417,11,2
2418,8,2
2419,7,2
2420,5,2
2421,4,2
2422,3,1
2423,3,1
2424,2,1
2425,2,1
2426,1,1
2427,1,1
2428,1,1
2429,24,3
2430,19,2
2431,15,2
2432,12,2
2433,9,2
2434,7,2
2435,6,2
2436,5,2
2437,4,2
2438,3,1
2439,2,1
2440,2,1
2441,1,1
2442,1,1
2443,1,1
2444,1,1
2445,1,1
2446,0,1
2447,0,1
2448,0,1
2449,0,1
2450,0,1
2451,0,1
2452,1,1
2453,1,1
2454,1,1
2455,1,1
2456,1,1
2457,1,1
2458,1,1
2459,1,1
2460,1,1
2461,1,1
2462,1,1
2463,1,1
2464,1,1
2465,1,1
2466,1,1
2467,1,1
2468,1,1
2469,1,1
2470,1,1
2471,1,1
2472,1,1
2473,1,1
2474,1,1
2475,1,1
2476,1,1
2477,1,1
2478,1,1
2479,1,1
2480,1,1
2481,1,1
2482,1,1
2483,1,1
2484,1,1
2485,1,1
2486,1,1
2487,1,1
2488,1,1
2489,1,1
2490,1,1
2491,1,1
2492,1,1
2493,1,1
2494,1,1
2495,1,1
2496,1,1
2497,1,1
2498,1,1
2499,1,1
2500,1,1
2501,1,1
2502,1,1
2503,1,1
2504,1,1
2505,1,1
2506,1,1
2507,1,1
2508,1,1
2509,1,1
2510,1,1
2511,1,1
2512,1,1
2513,1,1
2514,1,1
2515,1,1
2516,1,1
2517,1,1
2518,1,1
2519,1,1
2520,1,1
2521,1,1
2522,1,1
2523,1,1
2524,1,1
2525,1,1
2526,1,1
2527,1,1
2528,1,1
2529,1,1
2530,1,1
2531,1,1
2532,1,1
2533,1,1
2534,1,1
2535,1,1
2536,1,1
2537,1,1
2538,32,2
2539,27,2
2540,22,2
2541,19,2
2542,15,2
2543,13,2
2544,11,2
2545,9,2
2546,7,2
2547,6,2
2548,5,2
2549,4,2
2550,4,2
2551,3,2
2552,2,1
2553,2,1
2554,2,1
2555,1,1
2556,1,1
2557,1,1
2558,14,2
2559,12,2
2560,10,2
2561,8,2
2562,7,2
2563,6,2
2564,5,2
2565,4,2
2566,3,2
2567,3,2
2568,2,1
2569,2,1
2570,2,1
2571,1,1
2572,1,1
2573,1,1
2574,1,1
2575,1,1
2576,1,1
2577,0,1
2578,0,1
2579,0,1
2580,0,1
2581,3519,354
2582,2243,257
2583,1429,187
2584,911,135
2585,581,98
2586,370,71
2587,236,52
2588,150,38
2589,96,27
2590,61,20
2591,39,14
2592,25,10
2593,16,8
2594,10,5
2595,6,4
2596,4,3
2597,3,2
2598,2,2
2599,1,1
2600,1,1
2601,464,84
2602,295,61
2603,188,44
2604,120,32
2605,76,23
2606,49,17
2607,31,12
2608,20,9
2609,13,6
2610,8,5
2611,5,3
2612,3,2
2613,2,2
2614,1,1
2615,1,1
2616,1,1
2617,0,0
2618,0,0
2619,0,0
2620,0,0
2621,0,0
2622,0,0
2623,0,0
2624,162,3
2625,122,3
2626,92,2
2627,70,2
2628,53,2
2629,40,2
2630,30,2
2631,23,2
2632,17,2
2633,13,2
2634,10,2
2635,7,1
2636,6,1
2637,4,1
2638,3,1
2639,2,1
2640,2,1
2641,1,1
2642,1,1
2643,1,1
2644,46,2
2645,34,2
2646,26,2
2647,20,2
2648,15,2
2649,11,2
2650,8,2
2651,6,1
2652,5,1
2653,4,1
2654,3,1
2655,2,1
2656,2,1
2657,1,1
2658,1,1
2659,1,1
2660,1,1
2661,0,1
2662,0,1
2663,0,1
2664,0,1
2665,0,1
2666,0,1
2667,24,1
2668,20,1
2669,17,1
2670,14,1
2671,12,1
2672,10,1
2673,8,1
2674,7,1
2675,6,1
2676,5,1
2677,4,1
2678,3,1
2679,3,1
2680,2,1
2681,2,1
2682,2,1
2683,1,1
2684,1,1
2685,1,1
2686,1,1
2687,11,1
2688,9,1
2689,8,1
2690,6,1
2691,5,1
2692,5,1
2693,4,1
2694,3,1
2695,3,1
2696,2,1
2697,2,1
2698,2,1
2699,1,1
2700,1,1
2701,1,1
2702,1,1
2703,1,1
2704,1,1
2705,0,1
2706,0,1
2707,0,1
2708,0,1
2709,0,1
2710,114,1
2711,88,1
2712,67,1
2713,52,1
2714,40,1
2715,31,1
2716,24,1
2717,18,1
2718,14,1
2719,11,1
2720,8,1
2721,6,1
2722,5,1
2723,4,1
2724,3,1
2725,2,1
2726,2,1
2727,1,1
2728,1,1
2729,1,1
2730,35,1
2731,27,1
2732,21,1
2733,16,1
2734,12,1
2735,9,1
2736,7,1
2737,6,1
2738,4,1
2739,3,1
2740,3,1
2741,2,1
2742,2,1
2743,1,1
2744,1,1
2745,1,1
2746,1,1
2747,0,1
2748,0,1
2749,0,1
2750,0,1
2751,0,1
2752,0,1
2753,152,1
2754,115,1
2755,87,1
2756,66,1
2757,50,1
2758,38,1
2759,29,1
2760,22,1
2761,17,1
2762,13,1
2763,9,1
2764,7,1
2765,5,1
2766,4,1
2767,3,1
2768,2,1
2769,2,1
2770,1,1
2771,1,1
2772,1,1
2773,44,1
2774,33,1
2775,25,1
2776,19,1
2777,14,1
2778,11,1
2779,8,1
2780,6,1
2781,5,1
2782,4,1
2783,3,1
2784,2,1
2785,2,1
2786,1,1
2787,1,1
2788,1,1
2789,1,1
2790,0,1
2791,0,1
2792,0,1
2793,0,1
2794,0,1
2795,0,1
2796,28,1
2797,23,1
2798,19,1
2799,16,1
2800,13,1
2801,11,1
2802,9,1
2803,8,1
2804,6,1
2805,5,1
2806,4,1
2807,4,1
2808,3,1
2809,3,1
2810,2,1
2811,2,1
2812,1,1
2813,1,1
2814,1,1
2815,1,1
2816,12,1
2817,10,1
2818,8,1
2819,7,1
2820,6,1
2821,5,1
2822,4,1
2823,3,1
2824,3,1
2825,2,1
2826,2,1
2827,2,1
2828,1,1
2829,1,1
2830,1,1
2831,1,1
2832,1,1
2833,1,1
2834,0,1
2835,0,1
2836,0,1
2837,0,1
2838,0,1
2839,35,1
2840,28,1
2841,23,1
2842,19,1
2843,16,1
2844,13,1
2845,11,1
2846,9,1
2847,7,1
2848,6,1
2849,5,1
2850,4,1
2851,3,1
2852,3,1
2853,2,1
2854,2,1
2855,2,1
2856,1,1
2857,1,1
2858,1,1
2859,14,1
2860,12,1
2861,10,1
2862,8,1
2863,7,1
2864,5,1
2865,4,1
2866,4,1
2867,3,1
2868,2,1
2869,2,1
2870,2,1
2871,1,1
2872,1,1
2873,1,1
2874,1,1
2875,1,1
2876,1,1
2877,0,1
2878,0,1
2879,0,1
2880,0,1
2881,0,1
2882,5,1
2883,5,1
2884,4,1
2885,4,1
2886,4,1
2887,3,1
2888,3,1
2889,3,1
2890,3,1
2891,2,1
2892,2,1
2893,2,1
2894,2,1
2895,2,1
2896,1,1
2897,1,1
2898,1,1
2899,1,1
2900,1,1
2901,1,1
2902,4,1
2903,3,1
2904,3,1
2905,3,1
2906,2,1
2907,2,1
2908,2,1
2909,2,1
2910,2,1
2911,2,1
2912,1,1
2913,1,1
2914,1,1
2915,1,1
2916,1,1
2917,1,1
2918,1,1
2919,1,1
2920,1,1
2921,1,1
2922,1,1
2923,1,1
2924,0,1
2925,24,1
2926,20,1
2927,17,1
2928,14,1
2929,12,1
2930,10,1
2931,8,1
2932,7,1
2933,6,1
2934,5,1
2935,4,1
2936,3,1
2937,3,1
2938,2,1
2939,2,1
2940,2,1
2941,1,1
2942,1,1
2943,1,1
2944,1,1
2945,11,1
2946,9,1
2947,8,1
2948,6,1
2949,5,1
2950,5,1
2951,4,1
2952,3,1
2953,3,1
2954,2,1
2955,2,1
2956,2,1
2957,1,1
2958,1,1
2959,1,1
2960,1,1
2961,1,1
2962,1,1
2963,0,1
2964,0,1
2965,0,1
2966,0,1
2967,0,1
2968,8,1
2969,7,1
2970,7,1
2971,6,1
2972,5,1
2973,5,1
2974,4,1
2975,4,1
2976,3,1
2977,3,1
2978,3,1
2979,2,1
2980,2,1
2981,2,1
2982,2,1
2983,1,1
2984,1,1
2985,1,1
2986,1,1
2987,1,1
2988,5,1
2989,4,1
2990,4,1
2991,3,1
2992,3,1
2993,3,1
2994,2,1
2995,2,1
2996,2,1
2997,2,1
2998,2,1
2999,1,1
3000,1,1
3001,1,1
3002,1,1
3003,1,1
3004,1,1
3005,1,1
3006,1,1
3007,1,1
3008,0,1
3009,0,1
3010,0,1
3011,57,1
3012,45,1
3013,36,1
3014,29,1
3015,23,1
3016,19,1
3017,15,1
3018,12,1
3019,10,1
3020,8,1
3021,6,1
3022,5,1
3023,4,1
3024,3,1
3025,3,1
3026,2,1
3027,2,1
3028,1,1
3029,1,1
3030,1,1
3031,21,1
3032,17,1
3033,13,1
3034,11,1
3035,9,1
3036,7,1
3037,5,1
3038,4,1
3039,3,1
3040,3,1
3041,2,1
3042,2,1
3043,1,1
3044,1,1
3045,1,1
3046,1,1
3047,1,1
3048,0,1
3049,0,1
3050,0,1
3051,0,1
3052,0,1
3053,0,1
3054,130,4
3055,99,3
3056,76,3
3057,58,3
3058,44,3
3059,34,3
3060,26,2
3061,20,2
3062,15,2
3063,12,2
3064,9,2
3065,7,2
3066,5,2
3067,4,1
3068,3,1
3069,2,1
3070,2,1
3071,1,1
3072,1,1
3073,1,1
3074,39,3
3075,30,2
3076,23,2
3077,17,2
3078,13,2
3079,10,2
3080,8,2
3081,6,2
3082,5,2
3083,3,1
3084,3,1
3085,2,1
3086,2,1
3087,1,1
3088,1,1
3089,1,1
3090,1,1
3091,0,1
3092,0,1
3093,0,1
3094,0,1
3095,0,1
3096,0,1
3097,1,1
3098,1,1
3099,1,1
3100,1,1
3101,1,1
3102,1,1
3103,1,1
3104,1,1
3105,1,1
3106,1,1
3107,1,1
3108,1,1
3109,1,1
3110,1,1
3111,1,1
3112,1,1
3113,1,1
3114,1,1
3115,1,1
3116,1,1
3117,1,1
3118,1,1
3119,1,1
3120,1,1
3121,1,1
3122,1,1
3123,1,1
3124,1,1
3125,1,1
3126,1,1
3127,1,1
3128,1,1
3129,1,1
3130,1,1
3131,1,1
3132,1,1
3133,1,1
3134,1,1
3135,1,1
3136,1,1
3137,1,1
3138,1,1
3139,1,1
3140,36,1
3141,30,1
3142,24,1
3143,20,1
3144,16,1
3145,13,1
3146,11,1
3147,9,1
3148,7,1
3149,6,1
3150,5,1
3151,4,1
3152,3,1
3153,3,1
3154,2,1
3155,2,1
3156,2,1
3157,1,1
3158,1,1
3159,1,1
3160,15,1
3161,12,1
3162,10,1
3163,8,1
3164,7,1
3165,6,1
3166,5,1
3167,4,1
3168,3,1
3169,2,1
3170,2,1
3171,2,1
3172,1,1
3173,1,1
3174,1,1
3175,1,1
3176,1,1
3177,1,1
3178,0,1
3179,0,1
3180,0,1
3181,0,1
3182,0,1
3183,101,2
3184,78,2
3185,61,2
3186,47,2
3187,37,2
3188,28,2
3189,22,2
3190,17,2
3191,13,2
3192,10,2
3193,8,1
3194,6,1
3195,5,1
3196,4,1
3197,3,1
3198,2,1
3199,2,1
3200,1,1
3201,1,1
3202,1,1
3203,32,2
3204,25,2
3205,19,2
3206,15,2
3207,12,2
3208,9,1
3209,7,1
3210,5,1
3211,4,1
3212,3,1
3213,3,1
3214,2,1
3215,2,1
3216,1,1
3217,1,1
3218,1,1
3219,1,1
3220,0,1
3221,0,1
3222,0,1
3223,0,1
3224,0,1
3225,0,1
3226,37,2
3227,30,2
3228,25,2
3229,20,2
3230,17,2
3231,14,2
3232,11,2
3233,9,2
3234,7,2
3235,6,2
3236,5,1
3237,4,1
3238,3,1
3239,3,1
3240,2,1
3241,2,1
3242,2,1
3243,1,1
3244,1,1
3245,1,1
3246,15,2
3247,12,2
3248,10,2
3249,8,2
3250,7,2
3251,6,1
3252,5,1
3253,4,1
3254,3,1
3255,3,1
3256,2,1
3257,2,1
3258,1,1
3259,1,1
3260,1,1
3261,1,1
3262,1,1
3263,1,1
3264,0,1
3265,0,1
3266,0,1
3267,0,1
3268,0,1
3269,1,1
3270,1,1
3271,1,1
3272,1,1
3273,1,1
3274,1,1
3275,1,1
3276,1,1
3277,1,1
3278,1,1
3279,1,1
3280,1,1
3281,1,1
3282,1,1
3283,1,1
3284,1,1
3285,1,1
3286,1,1
3287,1,1
3288,1,1
3289,1,1
3290,1,1
3291,1,1
3292,1,1
3293,1,1
3294,1,1
3295,1,1
3296,1,1
3297,1,1
3298,1,1
3299,1,1
3300,1,1
3301,1,1
3302,1,1
3303,1,1
3304,1,1
3305,1,1
3306,1,1
3307,1,1
3308,1,1
3309,1,1
3310,1,1
3311,1,1
3312,24,2
3313,20,2
3314,17,2
3315,14,2
3316,12,2
3317,10,2
3318,8,2
3319,7,2
3320,6,2
3321,5,2
3322,4,1
3323,3,1
3324,3,1
3325,2,1
3326,2,1
3327,2,1
3328,1,1
3329,1,1
3330,1,1
3331,1,1
3332,11,2
3333,9,2
3334,8,2
3335,6,2
3336,5,2
3337,5,1
3338,4,1
3339,3,1
3340,3,1
3341,2,1
3342,2,1
3343,2,1
3344,1,1
3345,1,1
3346,1,1
3347,1,1
3348,1,1
3349,1,1
3350,0,1
3351,0,1
3352,0,1
3353,0,1
3354,0,1
3355,1,1
3356,1,1
3357,1,1
3358,1,1
3359,1,1
3360,1,1
3361,1,1
3362,1,1
3363,1,1
3364,1,1
3365,1,1
3366,1,1
3367,1,1
3368,1,1
3369,1,1
3370,1,1
3371,1,1
3372,1,1
3373,1,1
3374,1,1
3375,1,1
3376,1,1
3377,1,1
3378,1,1
3379,1,1
3380,1,1
3381,1,1
3382,1,1
3383,1,1
3384,1,1
3385,1,1
3386,1,1
3387,1,1
3388,1,1
3389,1,1
3390,1,1
3391,1,1
3392,1,1
3393,1,1
3394,1,1
3395,1,1
3396,1,1
3397,1,1
3398,184,1
3399,138,1
3400,103,1
3401,78,1
3402,58,1
3403,44,1
3404,33,1
3405,25,1
3406,18,1
3407,14,1
3408,10,1
3409,8,1
3410,6,1
3411,4,1
3412,3,1
3413,2,1
3414,2,1
3415,1,1
3416,1,1
3417,1,1
3418,50,1
3419,38,1
3420,28,1
3421,21,1
3422,16,1
3423,12,1
3424,9,1
3425,7,1
3426,5,1
3427,4,1
3428,3,1
3429,2,1
3430,2,1
3431,1,1
3432,1,1
3433,1,1
3434,1,1
3435,0,1
3436,0,1
3437,0,1
3438,0,1
3439,0,1
3440,0,1
3441,1,1
3442,2,1
3443,2,1
3444,2,1
3445,2,1
3446,2,1
3447,2,1
3448,2,1
3449,2,1
3450,2,1
3451,2,1
3452,2,1
3453,2,1
3454,2,1
3455,2,1
3456,2,1
3457,2,1
3458,2,1
3459,2,1
3460,2,1
3461,2,1
3462,2,1
3463,2,1
3464,2,1
3465,2,1
3466,2,1
3467,2,1
3468,2,1
3469,2,1
3470,2,1
3471,2,1
3472,2,1
3473,2,1
3474,2,1
3475,2,1
3476,2,1
3477,2,1
3478,3,1
3479,3,1
3480,3,1
3481,3,1
3482,3,1
3483,3,1
3484,1,1
3485,1,1
3486,1,1
3487,1,1
3488,1,1
3489,1,1
3490,1,1
3491,1,1
3492,1,1
3493,1,1
3494,1,1
3495,1,1
3496,1,1
3497,1,1
3498,1,1
3499,1,1
3500,1,1
3501,1,1
3502,1,1
3503,1,1
3504,1,1
3505,1,1
3506,1,1
3507,1,1
3508,1,1
3509,1,1
3510,1,1
3511,1,1
3512,1,1
3513,1,1
3514,1,1
3515,1,1
3516,1,1
3517,1,1
3518,1,1
3519,1,1
3520,1,1
3521,1,1
3522,1,1
3523,1,1
3524,1,1
3525,1,1
3526,1,1
3527,1,1
3528,1,1
3529,1,1
3530,1,1
3531,1,1
3532,1,1
3533,1,1
3534,1,1
3535,1,1
3536,1,1
3537,1,1
3538,1,1
3539,1,1
3540,1,1
3541,1,1
3542,1,1
3543,1,1
3544,1,1
3545,1,1
3546,1,1
3547,1,1
3548,1,1
3549,1,1
3550,1,1
3551,1,1
3552,1,1
3553,1,1
3554,1,1
3555,1,1
3556,1,1
3557,1,1
3558,1,1
3559,1,1
3560,1,1
3561,1,1
3562,1,1
3563,1,1
3564,1,1
3565,1,1
3566,1,1
3567,1,1
3568,1,1
3569,1,1
3570,3,1
3571,3,1
3572,3,1
3573,3,1
3574,3,1
3575,3,1
3576,3,1
3577,3,1
3578,4,1
3579,4,1
3580,4,1
3581,4,1
3582,4,1
3583,5,1
3584,5,1
3585,5,1
3586,5,1
3587,5,1
3588,6,1
3589,6,1
3590,3,1
3591,3,1
3592,3,1
3593,4,1
3594,4,1
3595,4,1
3596,4,1
3597,4,1
3598,4,1
3599,5,1
3600,5,1
3601,5,1
3602,5,1
3603,6,1
3604,6,1
3605,6,1
3606,6,1
3607,7,1
3608,7,1
3609,7,1
3610,8,1
3611,8,1
3612,8,1
3613,1,1
3614,1,1
3615,1,1
3616,1,1
3617,1,1
3618,1,1
3619,1,1
3620,1,1
3621,1,1
3622,1,1
3623,1,1
3624,1,1
3625,1,1
3626,1,1
3627,1,1
3628,1,1
3629,1,1
3630,1,1
3631,1,1
3632,1,1
3633,1,1
3634,1,1
3635,1,1
3636,1,1
3637,1,1
3638,1,1
3639,1,1
3640,1,1
3641,1,1
3642,1,1
3643,1,1
3644,1,1
3645,1,1
3646,1,1
3647,1,1
3648,1,1
3649,1,1
3650,1,1
3651,1,1
3652,1,1
3653,1,1
3654,1,1
3655,1,1
3656,6,1
3657,6,1
3658,5,1
3659,5,1
3660,5,1
3661,4,1
3662,4,1
3663,4,1
3664,4,1
3665,3,1
3666,3,1
3667,3,1
3668,3,1
3669,2,1
3670,2,1
3671,2,1
3672,2,1
3673,2,1
3674,2,1
3675,2,1
3676,5,1
3677,4,1
3678,4,1
3679,4,1
3680,3,1
3681,3,1
3682,3,1
3683,3,1
3684,3,1
3685,2,1
3686,2,1
3687,2,1
3688,2,1
3689,2,1
3690,2,1
3691,2,1
3692,1,1
3693,1,1
3694,1,1
3695,1,1
3696,1,1
3697,1,1
3698,1,1
3699,1,1
3700,1,1
3701,1,1
3702,1,1
3703,1,1
3704,1,1
3705,1,1
3706,1,1
3707,1,1
3708,1,1
3709,1,1
3710,1,1
3711,1,1
3712,1,1
3713,1,1
3714,1,1
3715,1,1
3716,1,1
3717,1,1
3718,1,1
3719,1,1
3720,1,1
3721,1,1
3722,1,1
3723,1,1
3724,1,1
3725,1,1
3726,1,1
3727,1,1
3728,1,1
3729,1,1
3730,1,1
3731,1,1
3732,1,1
3733,1,1
3734,1,1
3735,1,1
3736,1,1
3737,1,1
3738,1,1
3739,1,1
3740,1,1
3741,1,1
3742,1,1
3743,1,1
3744,1,1
3745,1,1
3746,1,1
3747,1,1
3748,1,1
3749,1,1
3750,1,1
3751,1,1
3752,1,1
3753,1,1
3754,1,1
3755,1,1
3756,1,1
3757,1,1
3758,1,1
3759,1,1
3760,1,1
3761,1,1
3762,1,1
3763,1,1
3764,1,1
3765,1,1
3766,1,1
3767,1,1
3768,1,1
3769,1,1
3770,1,1
3771,1,1
3772,1,1
3773,1,1
3774,1,1
3775,1,1
3776,1,1
3777,1,1
3778,1,1
3779,1,1
3780,1,1
3781,1,1
3782,1,1
3783,1,1
3784,1,1
3785,2,1
3786,2,1
3787,2,1
3788,2,1
3789,2,1
3790,2,1
3791,2,1
3792,2,1
3793,2,1
3794,2,1
3795,2,1
3796,2,1
3797,2,1
3798,2,1
3799,2,1
3800,2,1
3801,2,1
3802,2,1
3803,2,1
3804,2,1
3805,2,1
3806,2,1
3807,2,1
3808,2,1
3809,2,1
3810,2,1
3811,2,1
3812,2,1
3813,2,1
3814,2,1
3815,2,1
3816,2,1
3817,2,1
3818,2,1
3819,2,1
3820,2,1
3821,3,1
3822,3,1
3823,3,1
3824,3,1
3825,3,1
3826,3,1
3827,3,1
3828,1,1
3829,1,1
3830,1,1
3831,1,1
3832,1,1
3833,1,1
3834,1,1
3835,1,1
3836,1,1
3837,1,1
3838,1,1
3839,1,1
3840,1,1
3841,1,1
3842,1,1
3843,1,1
3844,1,1
3845,1,1
3846,1,1
3847,1,1
3848,1,1
3849,1,1
3850,1,1
3851,1,1
3852,1,1
3853,1,1
3854,1,1
3855,1,1
3856,1,1
3857,1,1
3858,1,1
3859,1,1
3860,1,1
3861,1,1
3862,1,1
3863,1,1
3864,1,1
3865,1,1
3866,1,1
3867,1,1
3868,1,1
3869,1,1
3870,1,1
3871,19,1
3872,18,1
3873,18,1
3874,18,1
3875,18,1
3876,18,1
3877,18,1
3878,18,1
3879,18,1
3880,18,1
3881,18,1
3882,18,1
3883,18,1
3884,18,1
3885,18,1
3886,18,1
3887,18,1
3888,18,1
3889,18,1
3890,18,1
3891,18,1
3892,18,1
3893,18,1
3894,18,1
3895,18,1
3896,18,1
3897,18,1
3898,18,1
3899,18,1
3900,18,1
3901,18,1
3902,18,1
3903,18,1
3904,18,1
3905,18,1
3906,18,1
3907,18,1
3908,18,1
3909,17,1
3910,17,1
3911,17,1
3912,17,1
3913,17,1
3914,1,1
3915,1,1
3916,1,1
3917,1,1
3918,1,1
3919,1,1
3920,1,1
3921,1,1
3922,1,1
3923,2,1
3924,2,1
3925,2,1
3926,2,1
3927,2,1
3928,2,1
3929,2,1
3930,2,1
3931,2,1
3932,2,1
3933,2,1
3934,1,1
3935,1,1
3936,1,1
3937,1,1
3938,2,1
3939,2,1
3940,2,1
3941,2,1
3942,2,1
3943,2,1
3944,2,1
3945,2,1
3946,2,1
3947,2,1
3948,2,1
3949,2,1
3950,2,1
3951,2,1
3952,2,1
3953,2,1
3954,2,1
3955,2,1
3956,2,1
3957,1,1
3958,1,1
3959,1,1
3960,1,1
3961,1,1
3962,1,1
3963,1,1
3964,1,1
3965,1,1
3966,1,1
3967,1,1
3968,1,1
3969,1,1
3970,1,1
3971,1,1
3972,1,1
3973,1,1
3974,1,1
3975,1,1
3976,1,1
3977,1,1
3978,1,1
3979,1,1
3980,1,1
3981,1,1
3982,1,1
3983,1,1
3984,1,1
3985,1,1
3986,1,1
3987,1,1
3988,1,1
3989,1,1
3990,1,1
3991,1,1
3992,1,1
3993,1,1
3994,1,1
3995,1,1
3996,1,1
3997,1,1
3998,1,1
3999,1,1
4000,2,1
4001,2,1
4002,2,1
4003,2,1
4004,2,1
4005,3,1
4006,3,1
4007,3,1
4008,3,1
4009,3,1
4010,3,1
4011,3,1
4012,3,1
4013,3,1
4014,3,1
4015,3,1
4016,3,1
4017,4,1
4018,4,1
4019,4,1
4020,2,1
4021,3,1
4022,3,1
4023,3,1
4024,3,1
4025,3,1
4026,3,1
4027,3,1
4028,3,1
4029,3,1
4030,3,1
4031,3,1
4032,3,1
4033,4,1
4034,4,1
4035,4,1
4036,4,1
4037,4,1
4038,4,1
4039,4,1
4040,4,1
4041,4,1
4042,5,1
4043,7,1
4044,6,1
4045,6,1
4046,5,1
4047,5,1
4048,5,1
4049,4,1
4050,4,1
4051,4,1
4052,4,1
4053,3,1
4054,3,1
4055,3,1
4056,3,1
4057,3,1
4058,2,1
4059,2,1
4060,2,1
4061,2,1
4062,2,1
4063,5,1
4064,5,1
4065,4,1
4066,4,1
4067,4,1
4068,3,1
4069,3,1
4070,3,1
4071,3,1
4072,3,1
4073,2,1
4074,2,1
4075,2,1
4076,2,1
4077,2,1
4078,2,1
4079,2,1
4080,2,1
4081,1,1
4082,1,1
4083,1,1
4084,1,1
4085,1,1
4086,9,1
4087,10,1
4088,10,1
4089,10,1
4090,10,1
4091,11,1
4092,11,1
4093,11,1
4094,11,1
4095,12,1
4096,12,1
4097,12,1
4098,13,1
4099,13,1
4100,13,1
4101,14,1
4102,14,1
4103,14,1
4104,15,1
4105,15,1
4106,10,1
4107,11,1
4108,11,1
4109,11,1
4110,12,1
4111,12,1
4112,12,1
4113,12,1
4114,13,1
4115,13,1
4116,13,1
4117,14,1
4118,14,1
4119,15,1
4120,15,1
4121,15,1
4122,16,1
4123,16,1
4124,17,1
4125,17,1
4126,17,1
4127,18,1
4128,18,1
4129,1,1
4130,1,1
4131,1,1
4132,1,1
